Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"11","32007","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","25","","SC188","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","50","39","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"11","32008","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","2","","SC188","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","50","39","3","ASYN","17-MAY-21","06-AUG-21","5","0","5"
"3","33173","CS","361","DATA STRUCTURES/ALGORITHMS","3","5","2","","SC189","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","50","47","3","ASYN","17-MAY-21","06-AUG-21","5","0","5"
"3","33466","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","24","","SC189","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","47","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","33467","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","17","","SC189","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","47","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","33469","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","4","","SC189","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","47","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30101","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30102","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30103","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"40","30104","CS","368","COMPUTER SCIENCE INTERNSHIP","1","40","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30105","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30106","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"16","31734","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","13","","BU107","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","24","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","31735","CS","381","INTRO TO DISCRETE STRUCTURES","3","40","8","","BU107","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","24","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","31736","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","3","","BU107","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","24","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","32793","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","SC214","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","25","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","32798","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","11","","SC214","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","25","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","32799","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","SC214","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","25","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","33118","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","SC214","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","25","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","33119","CS","381","INTRO TO DISCRETE STRUCTURES","3","25","0","","BU107","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","40","24","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","30107","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","9","6","","","A","","A","TRAD","Y"," 300- 430PM","MTWRF","DRGS","2108","","MORRIS,JAY","","25","6","1","CLAS","17-MAY-21","26-JUN-21","10","0","10"
"5","35426","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","5","0","Q3","SC018","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0217","","KENNEDY,THOMAS","","20","4","3","CLAS","17-MAY-21","06-AUG-21","0","0","0"
"10","35427","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","0","Q3","SC018","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","KENNEDY,THOMAS","","20","4","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","35428","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","3","S3","SC018","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","KENNEDY,THOMAS","","20","4","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"9","35429","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","1","U3","SC018","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","KENNEDY,THOMAS","","20","4","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"16","35430","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","0","Q1","SC061","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","20","4","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","35431","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","3","S1","SC061","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","20","4","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","35432","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","U1","SC061","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","20","4","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","35155","CS","417","COMPUTATIONAL METH & SOFTWARE","3","6","4","","SC019","A","S","A","TRAD","Y"," 510- 900PM","MW","GORNT","0218","O","KENNEDY,THOMAS","","50","24","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"5","35156","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","0","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","VBCTR","0160","O","KENNEDY,THOMAS","","50","24","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"25","35157","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","0","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","PNCTR","","O","KENNEDY,THOMAS","","50","24","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"18","35158","CS","417","COMPUTATIONAL METH & SOFTWARE","3","18","0","","SC019","A","S","B","TRAD","Y"," 510- 900PM","MW","TCCTR","2206","O","KENNEDY,THOMAS","","50","24","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"24","35159","CS","417","COMPUTATIONAL METH & SOFTWARE","3","30","6","","SC019","A","I","B","SYNC","Y"," 510- 900PM","MW","WC2","","O","KENNEDY,THOMAS","","50","24","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"19","35160","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","6","","SC019","A","I","E","SYNC","Y"," 510- 900PM","MW","WC5","","O","KENNEDY,THOMAS","","50","24","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"25","35161","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","0","","SC019","A","I","V","SYNC","Y"," 510- 900PM","MW","WC8","","O","KENNEDY,THOMAS","","50","24","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"22","35301","CS","417","COMPUTATIONAL METH & SOFTWARE","3","25","3","","SC019","A","I","H","SYNC","Y"," 510- 900PM","MW","WC7","","O","KENNEDY,THOMAS","","50","24","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"0","33972","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","10","","SC020","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33973","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","12","","SC020","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33974","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","1","","SC020","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"18","33975","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","9","","SC180","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","30","12","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","34674","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","18","","SC021","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","34675","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","10","","SC021","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","34676","CS","462","CYBERSECURITY FUNDAMENTALS","3","30","2","","SC021","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","36636","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","SC180","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","30","12","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35922","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","15","","SC07","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","50","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35923","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","11","","SC07","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","50","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35924","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","3","","SC07","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","50","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","32421","CS","471","OPERATING SYSTEMS","3","40","16","","SC199","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,RAVI","","40","35","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"5","32422","CS","471","OPERATING SYSTEMS","3","30","16","","SC199","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,RAVI","","40","35","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"2","32423","CS","471","OPERATING SYSTEMS","3","5","3","","SC199","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,RAVI","","40","35","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"5","33174","CS","471","OPERATING SYSTEMS","3","5","0","","SC199","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,RAVI","","40","35","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"10","32743","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,JANET","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32757","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"3","32764","CS","497","INDEPENDENT STUDY","3","3","0","","","E","I","H","ASYN","Y","HOURS ARR","","IND7","","","KENNEDY,THOMAS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32765","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"10","32775","CS","497","INDEPEND STUDY:BIOINFORMATICS","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,JING","","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","33970","CS","497","INDEPENDENT STUDY","1","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,JAY","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"3","35358","CS","497","INDEPENDENT STUDY","3","5","2","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","KENNEDY,THOMAS","","","2","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"1","35162","CS","517","COMPUTATIONAL METH & SOFTWARE","3","3","2","","SC019","A","S","N","TRAD","Y"," 510- 900PM","MW","GORNT","0218","O","KENNEDY,THOMAS","","50","24","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"3","35163","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","2","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","VBCTR","0160","O","KENNEDY,THOMAS","","50","24","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"26","35164","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","PNCTR","","O","KENNEDY,THOMAS","","50","24","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"18","35165","CS","517","COMPUTATIONAL METH & SOFTWARE","3","18","0","","SC019","A","S","O","TRAD","Y"," 510- 900PM","MW","TCCTR","2206","O","KENNEDY,THOMAS","","50","24","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"26","35166","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","1","","SC019","A","I","O","SYNC","Y"," 510- 900PM","MW","WC2","","O","KENNEDY,THOMAS","","50","24","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"26","35167","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC019","A","I","R","SYNC","Y"," 510- 900PM","MW","WC5","","O","KENNEDY,THOMAS","","50","24","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"26","35168","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC019","A","I","U","SYNC","Y"," 510- 900PM","MW","WC7","","O","KENNEDY,THOMAS","","50","24","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"0","33976","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","3","","SC020","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33977","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","4","","SC020","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","33978","CS","562","CYBERSECURITY FUNDAMENTALS","3","5","3","","SC180","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","30","12","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"18","33979","CS","562","CYBERSECURITY FUNDAMENTALS","3","30","0","","SC180","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","30","12","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35925","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","11","","SC07","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","50","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35926","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","9","","SC07","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","50","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35927","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","30","1","","SC07","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","50","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","33971","CS","597","INDEPENDENT STUDY","1","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MORRIS,JAY","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30109","CS","667","COOPERATIVE EDUCATION","1","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30110","CS","667","COOPERATIVE EDUCATION","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30111","CS","667","COOPERATIVE EDUCATION","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"19","30112","CS","669","PRACTICUM","1","20","1","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","1","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30113","CS","669","PRACTICUM","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30114","CS","669","PRACTICUM","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"12","32663","CS","690","COLLOQUIUM","1","15","3","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","","","3","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"41","33940","CS","690","COLLOQUIUM","1","50","1","","SC057","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","50","9","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"41","33941","CS","690","COLLOQUIUM","1","50","7","","SC057","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","50","9","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"41","33942","CS","690","COLLOQUIUM","1","50","1","","SC057","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","50","9","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"41","33943","CS","690","COLLOQUIUM","1","50","0","","SC057","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","50","9","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30115","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30116","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30117","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30118","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30119","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30120","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30121","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30122","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30123","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30124","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30125","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30126","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30127","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","31098","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","36736","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","IBRAHIM,SOAD","IN","","0","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30128","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30129","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30130","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30131","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30132","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,RAVI","IN","","0","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"20","30133","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,MICHELE","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30134","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,CONG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30135","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,NICOLAOS","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30136","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,STEPHAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30137","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,DAN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30138","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30139","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,YAOHANG","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30140","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,STEVEN","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30141","CS","698","MASTER'S PROJECT","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,MOHAMMAD","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30142","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,ANDREY","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30143","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,DESH","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30144","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30145","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,JING","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"5","30146","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,MICHAEL","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
